ID,real review?,category,rating,text_
1540,-1,Pet_Supplies_5,5,"THANK YOU K&H for such an innovative, well-designed product!  Your unique tabs, all four of them, slid into place in about three seconds, and seems like they will be totally secure in place (at least for my dog) until I should choose to pull them out for whatever reason.

I struggled with my existing protector from Kurgo.  The tabs just did not want to slide all the way down and STAY down on my new 2018 Lincoln MKX.  I didn't have much of a problem with my previous vehicle (2013 Ford Taurus), but on my new car, they just didn't fit.  Plus, there was a big ""flap"" that stuck up along the window, making it rather unsightly.  The K&H product is literally flush with the top of the door.

Plus, the price was much lower than the Kurgo, also!  If you have struggled with the window tabs on your vehicle with other door protector products, at least give these a try.  They may be the answer for you as they were for me."
1541,-1,Kindle_Store_5,5,Recently I was able to find an easy way to make this book work for me. I just wanted to read it. The author did a good job of making the book a little more interesting. The author did a good job of making the characters believable.
1542,-1,Kindle_Store_5,5,A wonderful love story that endured the sinking of a Lusitania and a World War. I shed a few tears with this book and anything but a HEA would have been heart breaking for me. The author obviously spent great pains to get the details of the time period correct and it was greatly appreciated.  Im purchasing the next 2 books in the series right now. I cant get enough of Edmund and David.
1543,-1,Kindle_Store_5,3,Good and left me open to an amazing story.  I will definitely be reading the next one.
1544,-1,Kindle_Store_5,5,This book was awesome. We meet two people with terrible pasts. They are having issues moving on. When they meet can they finally let there past go and accept the future before them ?
1545,-1,Sports_and_Outdoors_5,4,Great for drinking when on the move. Keep in mind that it does add some height to the bottle. It barely fits in one of my pouches now.
1546,-1,Tools_and_Home_Improvement_5,5,"Pretty awesome little device.  We have the wide-angle flashlight in our garage, and this one is a great solution."
1547,-1,Home_and_Kitchen_5,5,"I absolutely love this Dutch Oven!  Already made several dishes using it.  A friend of mine had it and loved it, so I got one for myself.  Highly recommended if you love cooking stews, sauce, chili, etc."
1548,-1,Toys_and_Games_5,5,"My granddaughter takes ballet, and this set is the best. It is easy for her to move and is a"
1549,-1,Electronics_5,3,"I bought this after I saw an ad on the Internet saying it was for a new computer and the other two I had bought for a friend. The first one had a keyboard and mouse, and the other one had a keyboard and mouse. This one is still in use for the last few weeks. I did not want to waste the money on a product I already had for my computer, so I went with this one. I have a hard time finding a keyboard for my MacBook Pro, because the keyboard has a small, rubberized feel, which makes it a little harder to get used to. The keyboard fits nicely in my palm, and I love it."
1550,-1,Kindle_Store_5,5,"I was given an ARC for an honest opinion With that being said, this is a sequel and reading book 1 is a must! This book picks up right where book 1 ended. Rose has been kidnapped and taken to Hell, she is being held by Razor at Basiliuss command. Of course, we know Rose isn't going to take this lying down. With the help of friends, both old a new, a rescue mission has launched.
I won't be giving away any spoilers, but we do get to add more pieces to the puzzle that is Rose.

I love all of AK Michaels works. They are always full of the most interesting people/species. The writing is always good and the story is nonstop from beginning to end.  If you love Witches, Vampires, Demons, Gods, Wolves and Fairies this is a must read. Definitely another 5 star read for me!!!"
1551,-1,Pet_Supplies_5,5,My bunny and my cocker spaniel both love these treats.  These treats are a treat to give to friends and family. 
1552,-1,Home_and_Kitchen_5,5,Great fabric and colour. Turned out exactly as I had expected. Also did not lose any colour upon washing.
1553,-1,Home_and_Kitchen_5,3,"After using this for the past year or so, some if the clips are starting fall off kind of easily.  No big deal, just push it right back on the rope.  For the price, it's definitely worth it.  Great for display if you don't plan on taking your hats on and off of it much."
1554,-1,Movies_and_TV_5,4,"I took my son to see this movie.  We loved it.  He loves it.  He loves it.  I am a movie buff, and I'm a big fan of movies.  I know that this movie is a movie for kids and adults alike.  I also love it for the whole family.  I'm not sure if it is a comedy or a film for older kids, but I think it's an adult movie.  It's very touching.  I highly recommend this movie.I thought this was going to be one of the best shows ever made.  The acting was superb, the direction was perfect, and the production values were top notch.  I highly recommend this to anyone who has never seen or heard of the show.  If you're a fan of the show, then this is the show for you.  I hope you enjoy it as much as I did.This is a movie that I enjoyed watching over and over."
