real review?,category,rating,text_,
1,Kindle_Store_5,5,"Mrs. Hannigan has created a fascinating story that will keep you turning the pages!

The story is a fast paced, fast paced, fast paced, quick read, and it is full of drama and heartache",
0,Clothing_Shoes_and_Jewelry_5,4,This was not for me as this was a gift for someone else. But the person that I gave it to did not say anything bad about it so I will say it is a good buy.,
1,Electronics_5,5,"This little device is perfect for me and the price. I will keep this in mind when buying.I bought this for a friend, and he is very happy with the purchase.",
0,Movies_and_TV_5,4,"Wonderboys is an artsy film. It is about as far from the mainstream as you can get. Homosexuality, dead dog in the trunk, marijuana/alcohol abuse: such subject matter makes WB decidedly NOT a family or date movie. Not one you would watch with your mom. Wonderboys is best watched with open-minded friends or alone at night after a weird day. Masterful performances by Michael Douglas, Tobey Maguire, and Robert Downey, Jr.

 Michael Douglas is a college writing professor at a small school in Pennsylvania. He is having an affair with the chancellor's wife, and his second novel is either stalled or out of control. Enter James, his oddball class prodigy. Played by Maguire, James' pale face and helpless demeanor leads Douglas to take him under his wing. But instead of providing fatherly guidance, Douglas and his editor pal Robert Downey Jr. lead James on lots of frat-boy hijinks.

 Wonderboys will especially be appreciated by anyone who is a writer. The film will leave you with a thoughtful smile.",
0,Electronics_5,1,From a review I read I expected a lot more, then I looked at the price and realized I got just what I paid for: inferior product at best.
0,Sports_and_Outdoors_5,5,"I absolutely love my mat! I used to slip constantly even with a yogi grp towel on my old mat. I just pour a little water over it before I start for grip. I wet a cloth and use mat wash so it doesn't go into washer.

I'm very pleased with it.

Cons: not as thick as a manduka pro so, I must put something under the top of my feet in sleeping hero.",
0,Movies_and_TV_5,5,Love this movie.  We watch it every Christmas.  The Blu-ray really makes a sharp black and white picture,
0,Sports_and_Outdoors_5,5,"Amazingly sharp and great quality, as I've come to expect from all Cold Steel knives!  Was planning to use in a canoe survival kit but may need to order another because this has become my new favorite!",
0,Books_5,5,"I was somewhat hesitant to read this book because I feared the language used by the author would be too distracting.  However, the story itself is so engrossing that my worries were needless (and undoubtedly the language itself is necessary to create the unique voice of Saba).  This novel is about Saba and her journey to recover her twin brother, Lugh, after he is kidnapped from their home at Silverlake.  Saba is very close with her twin brother and puts him on a pedestal...he is the light to her dark.  When the reader first encounters Lugh, he is a father-like figure, taking care of the day-to-day needs of Saba, their father, and their younger sister, Emmi.  Although Saba is very close with her brother, she does not care for her younger sister, Emmi.  She views Emmi as a weak, distracting child, who only gets in the way.  Once Lugh is kidnapped, Saba begins her quest to recover her brother and  quickly learns that she is a fighter who will do anything to protect her family.  Along the way, she also meets Jack and a gang of revolutionary girls called the Free Hawks.  We watch how she grows as a person and learns the importance of family and friends.  I highly recommend.",
0,Books_5,5,I loved this book. The characters were well developed. The dialogue in the book was snappy. The protagonist in the book was funny and interesting. There was continuous drama throughout the story. Easy to visualize.,
1,Clothing_Shoes_and_Jewelry_5,5,"Twelve cotton bandannas in white!  I love the look and fit of these!  I am 5'6"" and the waistband",
0,Pet_Supplies_5,5,"Missy (toy poodle) likes this and will usually clean her dish.
I do add some moist food to it.",
1,Kindle_Store_5,4,very enjoyable. I would recommend this book to anyone. I really enjoyed this book.,
0,Toys_and_Games_5,4,"A lot of different colors of brick. I dislike too many small pieces, because they fall to bottom of bin too easily, and mixed with my other LEGOS the small pieces are hard to find. Some pieces are not versatile, and are useless, like the eyes pieces. But overall these LEGOS are nice building toys for kids, and adults too.",
0,Home_and_Kitchen_5,4,Organises well. We did buy it for something else than it was intended for - to store dart supplies in our basement. Segments small odds and ends well.,
1,Movies_and_TV_5,5,"The premise of going ""self-deprecating"" is pretty simple. When a guy goes off to a party and the party goes horribly wrong, then the guy goes to a",
0,Pet_Supplies_5,4,"It's hard to tell if these work. I give my dog three tablets, which he takes willingly,  in the morning before I go to work. I don't think it chills him out all day because he's still pretty hyper and anxious in the evenings. He likes them, though!",
1,Clothing_Shoes_and_Jewelry_5,5,These are super-cute and my daughter loves them.  I've also received compliments on the way,
0,Clothing_Shoes_and_Jewelry_5,2,"Fits great and is very comfortable, however after wearing it one time, I ended up getting a hole in one of the sleeves just doing regular thimgs around the house. I was disappointed it is not as durable for the cost..",
